reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.8;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.85;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.9;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.95;18;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;19;0.64732254828;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;19;0.64725812524;0.99937296213;0.70423650733;9.61280895499;0.93778977631;yes
0.8;19;0.64725812524;0.99937296213;0.70423650733;9.61280895499;0.93778977631;yes
0.85;19;0.64725812524;0.99937296213;0.70423650733;9.61280895499;0.93778977631;yes
0.9;19;0.64725812524;0.99937296213;0.70423650733;9.61280895499;0.93778977631;yes
0.95;19;0.64725812524;0.99937296213;0.70423650733;9.61280895499;0.93778977631;yes
0;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.05;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.1;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.15;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.2;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.25;20;0.79520943065;1;0.82319100606;9.62474397171;0.94487864179;yes
0.3;20;0.7952064249;0.99937296213;0.82372087419;9.62063995552;0.94480410469;yes
0.35;20;0.79534591195;0.99699021821;0.82357018574;9.6170250071;0.94488024223;yes
0.4;20;0.79797489648;0.96914973664;0.83208359654;9.62843751768;0.94472579995;yes
0.45;20;0.80091248445;0.90707298721;0.83254081735;9.6383664573;0.94489533414;yes
0.5;20;0.80383770209;0.79897165789;0.84174112718;9.66245030388;0.94467159337;yes
0.55;20;0.80831046648;0.6398294457;0.84786333591;9.72992759665;0.9445672324;yes
0.6;20;0.80715189873;0.49535991974;0.84854804023;9.86381744036;0.9436006839;yes
0.65;20;0.80951161202;0.36719337848;0.85205608965;10.01776739852;0.94268923839;yes
0.7;20;0.80852355512;0.25821419614;0.86184105744;10.27135922814;0.94351454103;yes
0.75;20;0.80313400576;0.17406571357;0.8604664071;10.59541147911;0.94489107857;yes
0.8;20;0.79318181818;0.11035866566;0.87255170693;11.06242022741;0.94288602484;yes
0.85;20;0.77285447761;0.06721845999;0.85927310488;11.37722473056;0.95453537711;yes
0.9;20;0.73356401384;0.03624278906;0.84709192135;12.13200346598;0.97178922309;yes
0.95;20;0.65441176471;0.01705543015;0.90905017921;13.30498211084;0.97813194902;yes
0;21;0.80414472034;1;0.823366188;9.69739617074;0.94519961632;yes
0.05;21;0.80414472034;1;0.823366188;9.69739617074;0.94519961632;yes
0.1;21;0.80414472034;1;0.823366188;9.69739617074;0.94519961632;yes
0.15;21;0.80414472034;1;0.823366188;9.69739617074;0.94519961632;yes
0.2;21;0.80414472034;1;0.823366188;9.69739617074;0.94519961632;yes
0.25;21;0.82037401575;0.70077752696;0.81996613873;9.84001320691;0.94405447005;yes
0.3;21;0.82849972114;0.22485578129;0.85450714558;10.46165645162;0.94538375407;yes
0.35;21;0.8512145749;0.03097567093;0.89898937158;12.00938124654;0.95905786776;yes
0.4;21;0.8671875;0.00802608478;0.8258377425;14.22221739958;0.99278948055;yes
0.45;21;0.88513513514;0.00464008026;0.69722222222;15.40003638658;1;yes
0.5;21;0.921875;0.00200652119;0.54166666667;15.7185132761;1;yes
0.55;21;0.91666666667;0.00112866817;0.5;16.23975390128;0;yes
0.6;21;0.95;0.00062703787;0.33333333333;16.48975390128;0;yes
0.65;21;1;0.00025081515;0;16.48975390128;0;yes
0.7;21;NaN;0;0;0;0;yes
0.75;21;NaN;0;0;0;0;yes
0.8;21;NaN;0;0;0;0;yes
0.85;21;NaN;0;0;0;0;yes
0.9;21;NaN;0;0;0;0;yes
0.95;21;NaN;0;0;0;0;yes
0;22;0.80304740406;1;0.83528653381;9.68338459587;0.94601515371;yes
0.05;22;0.80304740406;1;0.83528653381;9.68338459587;0.94601515371;yes
0.1;22;0.80304740406;1;0.83528653381;9.68338459587;0.94601515371;yes
0.15;22;0.80304740406;1;0.83528653381;9.68338459587;0.94601515371;yes
0.2;22;0.80304740406;1;0.83528653381;9.68338459587;0.94601515371;yes
0.25;22;0.80589862344;0.9747930775;0.83628917558;9.68695140621;0.94610051735;yes
0.3;22;0.82007544007;0.74805618259;0.84320938638;9.76868614039;0.94429958852;yes
0.35;22;0.84162343607;0.41096062202;0.86061193054;10.03451008061;0.94335029415;yes
0.4;22;0.86172883788;0.17481815902;0.88211565912;10.32696473548;0.94442830509;yes
0.45;22;0.88375796178;0.05906696764;0.93870287698;10.83536274762;0.95052721631;yes
0.5;22;0.89417177914;0.02044143466;0.96153381643;11.63542229573;0.95539884284;yes
0.55;22;0.875;0.00777526963;0.93881944444;12.71344899023;0.99244940369;yes
0.6;22;0.925;0.00376222724;0.78802910053;14.56899760454;0.99922778767;yes
0.65;22;0.90625;0.00200652119;0.67976190476;16.14509223452;1;yes
0.7;22;0.91666666667;0.0015048909;0.68482142857;16.32308723461;0;yes
0.75;22;0.90625;0.0010032606;0.70555555556;16.48975390128;0;yes
0.8;22;0.91666666667;0.00075244545;0.68333333333;16.48975390128;0;yes
0.85;22;0.875;0.00025081515;0.5;0;0;yes
0.9;22;NaN;0;0;0;0;yes
0.95;22;NaN;0;0;0;0;yes
0;23;0.80370579383;1;0.83226547277;9.56444658703;0.94620583904;yes
0.05;23;0.80370579383;1;0.83226547277;9.56444658703;0.94620583904;yes
0.1;23;0.80370579383;1;0.83226547277;9.56444658703;0.94620583904;yes
0.15;23;0.80370579383;1;0.83226547277;9.56444658703;0.94620583904;yes
0.2;23;0.80370579383;1;0.83226547277;9.56444658703;0.94620583904;yes
0.25;23;0.80371252979;0.99987459243;0.8324753049;9.56273058217;0.94621905118;yes
0.3;23;0.80376884422;0.99824429396;0.83328445917;9.55357345976;0.94611517002;yes
0.35;23;0.80455582309;0.98959117131;0.83993424242;9.52690152813;0.94653661485;yes
0.4;23;0.8067218543;0.94682718836;0.83994321195;9.49567592649;0.94665020132;yes
0.45;23;0.81161514013;0.8680712315;0.85724546544;9.49671407562;0.94701206338;yes
0.5;23;0.81482263514;0.74241284174;0.86711092704;9.53919711446;0.948551754;yes
0.55;23;0.81740595782;0.57674943567;0.85968196356;9.61229918051;0.94900247247;yes
0.6;23;0.82522841144;0.42550790068;0.88101827497;9.73718244129;0.94773418024;yes
0.65;23;0.8302799506;0.30461499875;0.8803303714;9.94434086128;0.94621794956;yes
0.7;23;0.83638025594;0.20579382995;0.86826034027;10.15289244538;0.94743243959;yes
0.75;23;0.83420551855;0.13180336092;0.86377793868;10.48183911296;0.95167191177;yes
0.8;23;0.84634146341;0.07712565839;0.86548480438;10.80538825515;0.95731310559;yes
0.85;23;0.84044368601;0.03674441936;0.89757591442;11.40230455366;0.95859283265;yes
0.9;23;0.83125;0.01504890895;0.92522522523;11.81616032631;0.964925046;yes
0.95;23;0.83620689655;0.00363681966;0.96388888889;13.42263491827;0.98603603332;yes
0;24;0.80474040632;1;0.82994797416;9.76395044919;0.94588691535;yes
0.05;24;0.80474040632;1;0.82994797416;9.76395044919;0.94588691535;yes
0.1;24;0.80474040632;1;0.82994797416;9.76395044919;0.94588691535;yes
0.15;24;0.80474040632;1;0.82994797416;9.76395044919;0.94588691535;yes
0.2;24;0.80474040632;1;0.82994797416;9.76395044919;0.94588691535;yes
0.25;24;0.80937917223;0.93930273389;0.83011967863;9.77885720034;0.94581424765;yes
0.3;24;0.8300336567;0.63343365939;0.85361340626;9.92329112383;0.94704786411;yes
0.35;24;0.85688405797;0.29420617005;0.88057214651;10.26299958913;0.9474965415;yes
0.4;24;0.88241525424;0.08878856283;0.92605139245;10.87307943805;0.95757712708;yes
0.45;24;0.90683229814;0.02019061951;0.93772609819;12.19102923589;0.9756721944;yes
0.5;24;0.92753623188;0.00865312265;0.81770833333;13.85322617907;0.9914457428;yes
0.55;24;0.90131578947;0.00476548784;0.65694444444;14.91301750119;0.99915106341;yes
0.6;24;0.875;0.00250815149;0.62222222222;15.54825807756;1;yes
0.65;24;0.85416666667;0.0015048909;0.60317460317;15.94611353659;1;yes
0.7;24;0.75;0.00075244545;0.75;15.73975390128;0;yes
0.75;24;0.58333333333;0.00037622272;0.75;14.98975390128;0;yes
0.8;24;NaN;0;0;0;0;yes
0.85;24;NaN;0;0;0;0;yes
0.9;24;NaN;0;0;0;0;yes
0.95;24;NaN;0;0;0;0;yes
0;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.05;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.1;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.15;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.2;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.25;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.3;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.35;25;0.80543014798;1;0.80204096473;9.86179510093;0.94529763515;yes
0.4;25;0.80543710021;0.99987459243;0.80204096473;9.86179510093;0.94529763515;yes
0.45;25;0.80552766972;0.99937296213;0.80182685031;9.86134401722;0.94530188002;yes
0.5;25;0.80560436802;0.99912214698;0.80182685031;9.86134401722;0.94530188002;yes
0.55;25;0.80626850938;0.88926511161;0.81032845141;9.86515486078;0.94507681648;yes
0.6;25;0.80773542601;0.78304489591;0.80955983116;9.90720938573;0.94594182548;yes
0.65;25;0.80815668203;0.6803360923;0.81986858293;9.92691574011;0.94526239952;yes
0.7;25;0.80823925315;0.57762728869;0.82812002;9.98173323117;0.94476611401;yes
0.75;25;0.80886157827;0.4847002759;0.82692052755;10.05026458134;0.94556145134;yes
0.8;25;0.81064395123;0.4011788312;0.83814953031;10.06129704444;0.9474904981;yes
0.85;25;0.80996523754;0.32468021068;0.85984666523;10.13328497645;0.95044452701;yes
0.9;25;0.81042713568;0.24956107349;0.87144399473;10.11498941802;0.95341840992;yes
0.95;25;0.80914179104;0.16804614999;0.87859419879;10.15300773955;0.95461850076;yes
0;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.05;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.1;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.15;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.2;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.25;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.3;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.35;26;0.78897040381;1;0.72952332921;9.62902700936;0.93893364621;yes
0.4;26;0.78897326472;0.99912214698;0.72938521751;9.62757128754;0.93890289186;yes
0.45;26;0.78892798794;0.99786807123;0.72931054607;9.62843664478;0.93885409856;yes
0.5;26;0.78907234686;0.99498369702;0.72933150544;9.62778243046;0.93883811861;yes
0.55;26;0.78899747793;0.99448206672;0.7289090784;9.62729793994;0.939042092;yes
0.6;26;0.78889522362;0.98984198646;0.72477529878;9.61957621465;0.93894043238;yes
0.65;26;0.78883991312;0.98156508653;0.72337161337;9.62304818704;0.93862301071;yes
0.7;26;0.78885156956;0.97078003511;0.72211631855;9.60701685733;0.93827587425;yes
0.75;26;0.7885120063;0.95573112616;0.71779725846;9.61167701057;0.93791610215;yes
0.8;26;0.78833311073;0.93892651116;0.71275399055;9.6229764212;0.93728462206;yes
0.85;26;0.78756107492;0.92400300978;0.71041695277;9.62745911776;0.93702448432;yes
0.9;26;0.7869910283;0.9085778781;0.70876609312;9.60412419967;0.9368099034;yes
0.95;26;0.7867821713;0.89754201154;0.70447254964;9.59813564943;0.93665673464;yes
0;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.05;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.1;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.15;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.2;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.25;27;0.79803110108;1;0.82416310072;9.61175789096;0.94531837419;yes
0.3;27;0.79811557789;0.99824429396;0.82502810141;9.60085984691;0.94529892234;yes
0.35;27;0.79874114372;0.99122146978;0.83199282481;9.58031162905;0.94566557;yes
0.4;27;0.8016175697;0.95359919739;0.84196849103;9.5675040554;0.94631568884;yes
0.45;27;0.80415123896;0.88061198896;0.84623212711;9.56346998526;0.94707618242;yes
0.5;27;0.80815010746;0.75859041886;0.86038114052;9.64739277108;0.94758348117;yes
0.55;27;0.81175423906;0.59907198395;0.8658820892;9.72451431504;0.94695022408;yes
0.6;27;0.81282758621;0.45460245799;0.86875137327;9.91338416153;0.94669621423;yes
0.65;27;0.81276432141;0.32618510158;0.85921020579;10.21028316546;0.94466081249;yes
0.7;27;0.81007646095;0.22962126912;0.8664994094;10.51059492296;0.94687889932;yes
0.75;27;0.803125;0.15048908954;0.87495118211;10.86978755907;0.94807994945;yes
0.8;27;0.78718459495;0.09443190369;0.87807986647;11.33537289953;0.94806058418;yes
0.85;27;0.77215189873;0.05944319037;0.89740373012;11.65432857278;0.95893473632;yes
0.9;27;0.73471223022;0.03486330574;0.90010880696;12.02074340558;0.96373811465;yes
0.95;27;0.63740458015;0.01642839227;0.87893650794;12.88884457231;0.96137563713;yes
0;28;0.81706170053;1;0.85314875141;9.57430862513;0.94824936049;yes
0.05;28;0.81706170053;1;0.85314875141;9.57430862513;0.94824936049;yes
0.1;28;0.81706170053;1;0.85314875141;9.57430862513;0.94824936049;yes
0.15;28;0.81706170053;1;0.85314875141;9.57430862513;0.94824936049;yes
0.2;28;0.81706170053;1;0.85314875141;9.57430862513;0.94824936049;yes
0.25;28;0.81876991714;0.98382242287;0.85465490929;9.57637578859;0.94843615011;yes
0.3;28;0.83517471737;0.73212942062;0.86382023752;9.72508753912;0.9486106994;yes
0.35;28;0.86105617089;0.31703034863;0.87927779764;10.03409996787;0.95078221724;yes
0.4;28;0.88743093923;0.09079508402;0.9158773491;10.74778476373;0.95669279394;yes
0.45;28;0.90404040404;0.02483069977;0.95461760462;11.90861394929;0.97363619878;yes
0.5;28;0.90671641791;0.0084023075;0.90714285714;13.56422079329;0.98400570567;yes
0.55;28;0.92307692308;0.00489089541;0.92013888889;14.67443805323;0.99871297945;yes
0.6;28;0.91666666667;0.00376222724;0.89781746032;15.61770088643;0.99806946918;yes
0.65;28;0.90909090909;0.00275896664;0.86055555556;16.20642056795;1;yes
0.7;28;0.953125;0.00200652119;0.78650793651;16.32308723461;1;yes
0.75;28;0.94230769231;0.00163029847;0.67976190476;16.26753167906;0;yes
0.8;28;0.93181818182;0.00137948332;0.67976190476;16.48975390128;0;yes
0.85;28;0.925;0.00125407575;0.72222222222;16.48975390128;0;yes
0.9;28;0.90625;0.0010032606;0.72222222222;16.48975390128;0;yes
0.95;28;0.875;0.0005016303;0.41666666667;0;0;yes
0;29;0.8107913218;1;0.85316290845;9.63093874533;0.94708113792;yes
0.05;29;0.8107913218;1;0.85316290845;9.63093874533;0.94708113792;yes
0.1;29;0.8107913218;1;0.85316290845;9.63093874533;0.94708113792;yes
0.15;29;0.8107913218;1;0.85316290845;9.63093874533;0.94708113792;yes
0.2;29;0.8107913218;1;0.85316290845;9.63093874533;0.94708113792;yes
0.25;29;0.81216662433;0.98745924254;0.85681783313;9.63618633958;0.94707963803;yes
0.3;29;0.82344526427;0.83283170303;0.86067901405;9.67826243175;0.94710041643;yes
0.35;29;0.84094220495;0.51642839227;0.88234805215;9.84215039711;0.94654499814;yes
0.4;29;0.86005830904;0.25808878856;0.89182857529;10.08775536002;0.94959839109;yes
0.45;29;0.87991898148;0.10835214447;0.88847569846;10.73742587486;0.95913059373;yes
0.5;29;0.89511494253;0.04364183597;0.91248190039;11.56384548532;0.96053425195;yes
0.55;29;0.90436241611;0.01868572862;0.91071428571;12.86155036966;0.98630026061;yes
0.6;29;0.91758241758;0.01141208929;0.85238095238;14.28835713189;0.99918958647;yes
0.65;29;0.91538461538;0.00815149235;0.86426767677;14.68895834912;0.99897310669;yes
0.7;29;0.90760869565;0.00576874843;0.83113662132;15.09006651535;0.99903473459;yes
0.75;29;0.92;0.00313518937;0.78849206349;15.67003792894;0.99871297945;yes
0.8;29;0.9;0.00188111362;0.77354497354;15.68295690122;0.99806946918;yes
0.85;29;0.875;0.0010032606;0.69166666667;16.32308723461;0;yes
0.9;29;0.9375;0.0005016303;0.75;16.48975390128;0;yes
0.95;29;NaN;0;0;0;0;yes
0;30;0.81091672937;1;0.84015760974;9.64466697958;0.94688094868;yes
0.05;30;0.81091672937;1;0.84015760974;9.64466697958;0.94688094868;yes
0.1;30;0.81091672937;1;0.84015760974;9.64466697958;0.94688094868;yes
0.15;30;0.81091672937;1;0.84015760974;9.64466697958;0.94688094868;yes
0.2;30;0.81091672937;1;0.84015760974;9.64466697958;0.94688094868;yes
0.25;30;0.81258736815;0.98683220467;0.84480600386;9.65253582417;0.9464895301;yes
0.3;30;0.82449781;0.83032355154;0.8549954305;9.67112526094;0.94733208763;yes
0.35;30;0.84229932302;0.51868572862;0.8816611576;9.80647589891;0.94687160111;yes
0.4;30;0.86227185399;0.26109857035;0.88656444006;10.16930736616;0.95048684659;yes
0.45;30;0.88711453744;0.11387007775;0.90630921192;10.66092471761;0.95536766344;yes
0.5;30;0.89634146341;0.04627539503;0.92049418605;11.34445345025;0.9590207536;yes
0.55;30;0.90094339623;0.01993980436;0.91583333333;12.72939405828;0.97056656372;yes
0.6;30;0.9011627907;0.01078505142;0.89740740741;14.57987477256;0.99946371081;yes
0.65;30;0.91666666667;0.00752445448;0.85061728395;14.61759527246;0.99964584058;yes
0.7;30;0.89893617021;0.00589415601;0.84880952381;14.91763255192;0.99922778767;yes
0.75;30;0.86666666667;0.00376222724;0.69444444444;15.23232458559;0.99903473459;yes
0.8;30;0.8875;0.00250815149;0.72916666667;15.49815881176;0.99871297945;yes
0.85;30;0.91666666667;0.00112866817;1;16.10086501239;0;yes
0.9;30;0.875;0.0005016303;1;15.98975390128;0;yes
0.95;30;0.75;0.00012540757;1;0;0;yes
0;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.05;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.1;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.15;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.2;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.25;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.3;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.35;31;0.80637070479;1;0.80814433091;9.81827178989;0.94461922174;yes
0.4;31;0.80637777499;0.99987459243;0.80814433091;9.81827178989;0.94461922174;yes
0.45;31;0.80642328441;0.99962377728;0.80832418702;9.81884881107;0.94461960249;yes
0.5;31;0.80652446675;0.9994983697;0.80832418702;9.81884881107;0.94461960249;yes
0.55;31;0.80743434058;0.88813644344;0.81522963092;9.83181879021;0.94452791623;yes
0.6;31;0.80867794986;0.78542763983;0.82234619468;9.86095834731;0.94472041575;yes
0.65;31;0.80968010355;0.67820416353;0.82960510123;9.87509818946;0.94438146397;yes
0.7;31;0.81024029982;0.56884875847;0.83173150842;9.95300996123;0.94378900357;yes
0.75;31;0.81080354743;0.46664158515;0.83804965849;9.995443428;0.94319734949;yes
0.8;31;0.81161215725;0.37960872837;0.84575258237;10.02734142257;0.94414711614;yes
0.85;31;0.80893377759;0.30110358666;0.85875935054;10.05167109119;0.94766803794;yes
0.9;31;0.81070422535;0.22259844495;0.87215885905;10.07640331126;0.94772215733;yes
0.95;31;0.80585106383;0.14145974417;0.90017384616;10.13524850513;0.95247525936;yes
0;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.8;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.85;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.9;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.95;32;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.8;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.85;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.9;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.95;33;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0;34;0.80643340858;1;0.83270713984;9.52700760678;0.94600822541;yes
0.05;34;0.80643340858;1;0.83270713984;9.52700760678;0.94600822541;yes
0.1;34;0.80643340858;1;0.83270713984;9.52700760678;0.94600822541;yes
0.15;34;0.80643340858;1;0.83270713984;9.52700760678;0.94600822541;yes
0.2;34;0.80643340858;1;0.83270713984;9.52700760678;0.94600822541;yes
0.25;34;0.80732463915;0.99046902433;0.83615005096;9.43163645901;0.94666488949;yes
0.3;34;0.80824808184;0.98068723351;0.83965024902;9.37614902761;0.94729213104;yes
0.35;34;0.81005878511;0.9599949837;0.8472395555;9.34828809349;0.94816269874;yes
0.4;34;0.81371249128;0.89854527213;0.85673495129;9.31244127859;0.94886982773;yes
0.45;34;0.81862667719;0.7944569852;0.87412842486;9.31286891079;0.94979989088;yes
0.5;34;0.82621302919;0.6487333835;0.89684556958;9.31656716997;0.95023300533;yes
0.55;34;0.83344155844;0.48281916228;0.90325528878;9.39297681971;0.95095281918;yes
0.6;34;0.84123823316;0.34637572109;0.89816438185;9.44852746716;0.95080565233;yes
0.65;34;0.84459095802;0.23300727364;0.90015851364;9.63286138088;0.95132400524;yes
0.7;34;0.85168776371;0.14860797592;0.9062272019;9.91440592308;0.95277456375;yes
0.75;34;0.86363636364;0.09104589917;0.90146647961;10.24338423734;0.9516702222;yes
0.8;34;0.86306532663;0.0499122147;0.91648318255;10.50528161852;0.95484342595;yes
0.85;34;0.8488700565;0.02219714071;0.9344510582;11.45923849359;0.95321321166;yes
0.9;34;0.8125;0.00852771507;0.9399122807;12.14583637922;0.96207838611;yes
0.95;34;0.625;0.00125407575;1;13.10364538784;0.97780241408;yes
0;35;0.80364309004;1;0.8227500392;9.67851143258;0.94533557234;yes
0.05;35;0.80364309004;1;0.8227500392;9.67851143258;0.94533557234;yes
0.1;35;0.80364309004;1;0.8227500392;9.67851143258;0.94533557234;yes
0.15;35;0.80364309004;1;0.8227500392;9.67851143258;0.94533557234;yes
0.2;35;0.80364309004;1;0.8227500392;9.67851143258;0.94533557234;yes
0.25;35;0.82132629318;0.70065211939;0.81727005371;9.84595529107;0.94420227366;yes
0.3;35;0.83056668575;0.21908703286;0.84709924647;10.47131132866;0.94473954411;yes
0.35;35;0.86008230453;0.03047404063;0.85522348986;12.04243511143;0.95942424902;yes
