reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.2;17;0.74097044874;0.97233061369;0.84739912629;6.75938460303;0.94600843193;yes
0.25;17;0.74097044874;0.97233061369;0.84739912629;6.75938460303;0.94600843193;yes
0.3;17;0.74097044874;0.97233061369;0.84739912629;6.75938460303;0.94600843193;yes
0.35;17;0.74118873827;0.97197587797;0.84739912629;6.74890427859;0.94585283664;yes
0.4;17;0.74118873827;0.97197587797;0.84739912629;6.74890427859;0.94585283664;yes
0.45;17;0.74118873827;0.97197587797;0.84739912629;6.74890427859;0.94585283664;yes
0.5;17;0.74119856048;0.97162114225;0.84739912629;6.74890427859;0.94585283664;yes
0.55;17;0.74179042041;0.9691379922;0.84662450257;6.68780311542;0.9457084206;yes
0.6;17;0.7422907489;0.96630010642;0.8467918908;6.67545771311;0.94564517168;yes
0.65;17;0.7428151106;0.96452642781;0.84700339672;6.67221034366;0.94559156025;yes
0.7;17;0.74285714286;0.9595601277;0.84727166712;6.67254739091;0.94537745417;yes
0.75;17;0.74354046551;0.94927279177;0.84299086803;6.67172486883;0.94526848387;yes
0.8;17;0.74338624339;0.93863072011;0.842728099;6.67994463167;0.94514604659;yes
0.85;17;0.7434855626;0.93543809862;0.84277651801;6.67781731333;0.94513201371;yes
0.9;17;0.74355347623;0.93153600568;0.84277651801;6.67683777846;0.94512437575;yes
0.95;17;0.74335897016;0.92905285562;0.84277651801;6.67490160803;0.94510500591;yes
0;18;0.72964070339;1;0.84889660414;6.77689592884;0.94594778157;yes
0.05;18;0.72964070339;1;0.84889660414;6.77689592884;0.94594778157;yes
0.1;18;0.72964070339;1;0.84889660414;6.77689592884;0.94594778157;yes
0.15;18;0.74095099214;0.97304008514;0.84905593356;6.7572332406;0.94594778157;yes
0.2;18;0.74128316047;0.97233061369;0.84905593356;6.7572332406;0.94594778157;yes
0.25;18;0.74128316047;0.97233061369;0.84905593356;6.7572332406;0.94594778157;yes
0.3;18;0.74128316047;0.97233061369;0.84905593356;6.7572332406;0.94594778157;yes
0.35;18;0.74128316047;0.97233061369;0.84905593356;6.7572332406;0.94594778157;yes
0.4;18;0.74179236912;0.97091167081;0.84867379669;6.75875956634;0.94588401201;yes
0.45;18;0.74190685046;0.97055693508;0.84867379669;6.75875956634;0.94588401201;yes
0.5;18;0.7419169496;0.97020219936;0.84867379669;6.75875956634;0.94588401201;yes
0.55;18;0.74219852595;0.96949272792;0.84828972003;6.7284280383;0.94572760742;yes
0.6;18;0.74219731881;0.96771904931;0.84841662358;6.7192745697;0.94562532939;yes
0.65;18;0.74258363139;0.96346222065;0.84718273882;6.70843981979;0.94545183068;yes
0.7;18;0.74298445706;0.95530329904;0.84661659802;6.65846616743;0.94529536734;yes
0.75;18;0.74295395869;0.94217807733;0.84403242378;6.65498502846;0.94512643282;yes
0.8;18;0.74290091372;0.92621496985;0.84564186655;6.64345065615;0.94501671065;yes
0.85;18;0.74273631021;0.92266761263;0.84573816285;6.63868701723;0.94498626163;yes
0.9;18;0.74285714286;0.9205391983;0.84573816285;6.63868701723;0.94498626163;yes
0.95;18;0.74285714286;0.9205391983;0.84573816285;6.63868701723;0.94498626163;yes
0;19;0.72761364212;1;0.85587716722;6.78372245168;0.94615458826;yes
0.05;19;0.72761364212;1;0.85587716722;6.78372245168;0.94615458826;yes
0.1;19;0.72761364212;1;0.85587716722;6.78372245168;0.94615458826;yes
0.15;19;0.73743770764;0.97623270663;0.85552684902;6.76469691147;0.94615003878;yes
0.2;19;0.73904205973;0.97233061369;0.85688241861;6.76469691147;0.94615003878;yes
0.25;19;0.73904205973;0.97233061369;0.85688241861;6.76469691147;0.94615003878;yes
0.3;19;0.73904205973;0.97233061369;0.85688241861;6.76469691147;0.94615003878;yes
0.35;19;0.73968021737;0.96984746364;0.85651781847;6.7223676147;0.94586902967;yes
0.4;19;0.73971166448;0.96665484214;0.85664760159;6.71317259209;0.94580739744;yes
0.45;19;0.74061397504;0.96239801348;0.8564956746;6.71300865756;0.94575054219;yes
0.5;19;0.74096864888;0.95530329904;0.85656499675;6.70944452011;0.94572673802;yes
0.55;19;0.74297467678;0.94856332033;0.85591651808;6.63591631657;0.94553357252;yes
0.6;19;0.74327906096;0.9368570415;0.85593277322;6.62283855786;0.94546526694;yes
0.65;19;0.74224199484;0.92266761263;0.85329055429;6.622277759;0.94539323639;yes
0.7;19;0.7423878429;0.90705924087;0.85453610019;6.6186599667;0.94561608153;yes
0.75;19;0.74163526322;0.88754877616;0.85764920555;6.64755641976;0.94510429;yes
0.8;19;0.74105671923;0.86129833274;0.85196066038;6.64359312475;0.94456880727;yes
0.85;19;0.74014466546;0.84072366087;0.85212920455;6.67077140115;0.9447218427;yes
0.9;19;0.73916498563;0.82901738205;0.84716594999;6.6675325617;0.94474043668;yes
0.95;19;0.7400185128;0.82121319617;0.84752384918;6.66240399454;0.94475000708;yes
0;20;0.73055288096;1;0.84709514203;6.7776561532;0.94598851108;yes
0.05;20;0.73055288096;1;0.84709514203;6.7776561532;0.94598851108;yes
0.1;20;0.73055288096;1;0.84709514203;6.7776561532;0.94598851108;yes
0.15;20;0.74210690841;0.97268534941;0.84755643484;6.75799528367;0.94598851108;yes
0.2;20;0.74222129567;0.97233061369;0.84755643484;6.75799528367;0.94598851108;yes
0.25;20;0.74222129567;0.97233061369;0.84755643484;6.75799528367;0.94598851108;yes
0.3;20;0.74222129567;0.97233061369;0.84755643484;6.75799528367;0.94598851108;yes
0.35;20;0.74222129567;0.97233061369;0.84755643484;6.75799528367;0.94598851108;yes
0.4;20;0.74222129567;0.97233061369;0.84755643484;6.75799528367;0.94598851108;yes
0.45;20;0.74265894748;0.97162114225;0.84717050177;6.76005724301;0.94595094221;yes
0.5;20;0.74266931024;0.97126640653;0.84717050177;6.76005724301;0.94595094221;yes
0.55;20;0.74353866317;0.96665484214;0.84836172448;6.68183812345;0.94557827609;yes
0.6;20;0.74385504202;0.96488116353;0.84834172815;6.67543468274;0.94552914224;yes
0.65;20;0.74409800726;0.96381695637;0.84834172815;6.67543468274;0.94552914224;yes
0.7;20;0.74408057797;0.96097907059;0.8489793022;6.6767815301;0.94550020813;yes
0.75;20;0.74475413311;0.95636750621;0.84781461816;6.68362403743;0.94539495091;yes
0.8;20;0.74431301183;0.94678964172;0.84666838701;6.68433668616;0.9452311183;yes
0.85;20;0.74459037571;0.94146860589;0.84683500499;6.66565676833;0.94507546309;yes
0.9;20;0.74469349176;0.93827598439;0.84683500499;6.66710278446;0.94507546309;yes
0.95;20;0.74451173354;0.93721177723;0.84603098926;6.67001634549;0.94507546309;yes
0;21;0.78771600872;1;0.89136211178;6.82739685375;0.94709706958;yes
0.05;21;0.78771600872;1;0.89136211178;6.82739685375;0.94709706958;yes
0.1;21;0.78771600872;1;0.89136211178;6.82739685375;0.94709706958;yes
0.15;21;0.78835227273;0.99893579283;0.89108777368;6.80785498112;0.94709706958;yes
0.2;21;0.79361658456;0.98758424973;0.89204968703;6.7699931233;0.94672286783;yes
0.25;21;0.79918247563;0.96700957786;0.89265814337;6.71902990026;0.94651168984;yes
0.3;21;0.80807967141;0.90067399787;0.89667220267;6.68498150993;0.9461093947;yes
0.35;21;0.8204757524;0.77119545938;0.90891785398;6.71898932356;0.94616514877;yes
0.4;21;0.8297346825;0.63604114934;0.91777674218;6.70432450996;0.94691842011;yes
0.45;21;0.83752299203;0.4959205392;0.93566365441;6.66922015455;0.94725187944;yes
0.5;21;0.84133148405;0.36537779354;0.95517297216;6.72671305899;0.94883153558;yes
0.55;21;0.85578784359;0.26179496275;0.96366325385;6.83194613163;0.9488918789;yes
0.6;21;0.86145552561;0.1880099326;0.97932930209;6.92570098373;0.95208014043;yes
0.65;21;0.86311181854;0.12735012416;0.97831618394;7.14161049478;0.95393265171;yes
0.7;21;0.88955582233;0.08442710181;0.98418774756;7.40318132723;0.94990791767;yes
0.75;21;0.90250965251;0.05250088684;0.99098885003;7.12164626667;0.94588285813;yes
0.8;21;0.93243243243;0.02625044342;0.99782614505;7.62865960288;0.94214257871;yes
0.85;21;0.93650793651;0.00638524299;1;7.39951352505;0.92646364634;yes
0.9;21;NaN;0;0;0;0;yes
0.95;21;NaN;0;0;0;0;yes
0;22;0.76328992044;1;0.87315257834;6.81911749437;0.94617928354;yes
0.05;22;0.76328992044;1;0.87315257834;6.81911749437;0.94617928354;yes
0.1;22;0.76328992044;1;0.87315257834;6.81911749437;0.94617928354;yes
0.15;22;0.76998191682;0.98084427102;0.87297194;6.55235108899;0.94471428234;yes
0.2;22;0.7741850959;0.96700957786;0.87367024803;6.47054021489;0.94430202321;yes
0.25;22;0.77664064149;0.96062433487;0.87357651367;6.44652717588;0.94420445933;yes
0.3;22;0.78055853921;0.94359702022;0.87528918307;6.41786590397;0.94400448022;yes
0.35;22;0.78576948554;0.91805604824;0.87381515555;6.39874758659;0.94355480889;yes
0.4;22;0.78963133641;0.87974459028;0.87535169263;6.39312426788;0.9433204751;yes
0.45;22;0.79426341222;0.81802057467;0.87983219582;6.37344345112;0.9433160928;yes
0.5;22;0.79961464355;0.73643135864;0.88655746858;6.38097722404;0.94357522269;yes
0.55;22;0.80343541116;0.65200425683;0.89048208949;6.40336483589;0.94359527234;yes
0.6;22;0.80593325093;0.57396239801;0.8902757202;6.42265563507;0.9434256482;yes
0.65;22;0.81226784459;0.50478893225;0.89706912263;6.42895442342;0.94314793974;yes
0.7;22;0.81342764378;0.43703440937;0.90021741953;6.4512804186;0.94257064113;yes
0.75;22;0.81955617198;0.36537779354;0.91253812639;6.47459140417;0.94263166032;yes
0.8;22;0.82024373731;0.29939694927;0.92838545286;6.4937705803;0.94242616986;yes
0.85;22;0.82071973828;0.23235189784;0.94466755537;6.51439067082;0.94101479653;yes
0.9;22;0.84126984127;0.16282369635;0.95509091385;6.49415244658;0.94223062792;yes
0.95;22;0.86948853616;0.08620078042;0.95629946602;6.44623843186;0.94037126971;yes
0;23;0.73673541783;1;0.85989376698;6.81959822029;0.94600264325;yes
0.05;23;0.73673541783;1;0.85989376698;6.81959822029;0.94600264325;yes
0.1;23;0.73673541783;1;0.85989376698;6.81959822029;0.94600264325;yes
0.15;23;0.74311408016;0.98616530685;0.85961360225;6.80003769064;0.94600264325;yes
0.2;23;0.74857976755;0.97233061369;0.86004497092;6.80003769064;0.94600264325;yes
0.25;23;0.74857976755;0.97233061369;0.86004497092;6.80003769064;0.94600264325;yes
0.3;23;0.74965986395;0.96842852075;0.86150609829;6.76125559138;0.94574008763;yes
0.35;23;0.75138529738;0.96026959915;0.86175156932;6.67599766219;0.945394879;yes
0.4;23;0.75146988718;0.95672224193;0.86164271385;6.64439553622;0.94524392818;yes
0.45;23;0.7519640853;0.9482085846;0.86252955651;6.63601566712;0.94512826618;yes
0.5;23;0.7523412548;0.93614757006;0.86195651299;6.60326935615;0.9448106934;yes
0.55;23;0.75041367899;0.91876551969;0.86129264405;6.49469773367;0.94403023243;yes
0.6;23;0.75017006803;0.89393401916;0.86577684899;6.4863544382;0.9439613375;yes
0.65;23;0.74901437848;0.87406881873;0.86544243623;6.49308861067;0.94395695757;yes
0.7;23;0.7479519225;0.84746363959;0.86337516413;6.47455557779;0.94393913214;yes
0.75;23;0.7468889995;0.81447321745;0.86270850994;6.48579691465;0.94379360323;yes
0.8;23;0.74319963117;0.76942178077;0.86378284433;6.50005290213;0.94366210565;yes
0.85;23;0.74069391769;0.72153245832;0.85755491721;6.51582510776;0.94340714344;yes
0.9;23;0.73606994665;0.6839304718;0.85539627104;6.51934219463;0.94281127296;yes
0.95;23;0.73493604562;0.65768002838;0.8527132511;6.50446921656;0.94215807946;yes
0;24;0.78751330259;1;0.89219594767;6.82787849977;0.94709306045;yes
0.05;24;0.78751330259;1;0.89219594767;6.82787849977;0.94709306045;yes
0.1;24;0.78751330259;1;0.89219594767;6.82787849977;0.94709306045;yes
0.15;24;0.78814935065;0.99893579283;0.89192371522;6.8083377794;0.94709306045;yes
0.2;24;0.79366789819;0.98758424973;0.89286237615;6.77028856062;0.94672610707;yes
0.25;24;0.79900393185;0.96665484214;0.89354729895;6.72316865312;0.9465506203;yes
0.3;24;0.80735335392;0.9028024122;0.89839472225;6.68531053138;0.94614932919;yes
0.35;24;0.81853281853;0.77438808088;0.91031777311;6.7168594101;0.94624252334;yes
0.4;24;0.82724252492;0.64065271373;0.91827120918;6.70396322616;0.94693105465;yes
0.45;24;0.83422893643;0.49982263214;0.93309949838;6.65856165212;0.94685028778;yes
0.5;24;0.83796740173;0.36998935793;0.95133973713;6.72461786629;0.94869916724;yes
0.55;24;0.85008582872;0.26569705569;0.96211823352;6.85135352082;0.94861707632;yes
0.6;24;0.85475748741;0.1912025541;0.97838160887;6.94114776633;0.95144366116;yes
0.65;24;0.86148382005;0.12841433132;0.97090226757;7.11988529249;0.95371913525;yes
0.7;24;0.8892251816;0.08371763037;0.97790094212;7.39902478862;0.94943449727;yes
0.75;24;0.89904761905;0.05321035828;0.99089439655;7.13879519714;0.94533602252;yes
0.8;24;0.94324853229;0.0258957077;0.99782614505;7.65515619535;0.94214257871;yes
0.85;24;0.93650793651;0.00638524299;1;7.39951352505;0.92646364634;yes
0.9;24;NaN;0;0;0;0;yes
0.95;24;NaN;0;0;0;0;yes
0;25;0.7304515279;1;0.8494253937;6.77769302908;0.94605346855;yes
0.05;25;0.7304515279;1;0.8494253937;6.77769302908;0.94605346855;yes
0.1;25;0.7304515279;1;0.8494253937;6.77769302908;0.94605346855;yes
0.15;25;0.74200270918;0.97268534941;0.84989505115;6.75803224777;0.94605346855;yes
0.2;25;0.74211705842;0.97233061369;0.84989505115;6.75803224777;0.94605346855;yes
0.25;25;0.74211705842;0.97233061369;0.84989505115;6.75803224777;0.94605346855;yes
0.3;25;0.74211705842;0.97233061369;0.84989505115;6.75803224777;0.94605346855;yes
0.35;25;0.74233576642;0.97197587797;0.84989505115;6.74755192333;0.94589800304;yes
0.4;25;0.74233576642;0.97197587797;0.84989505115;6.74755192333;0.94589800304;yes
0.45;25;0.74277366169;0.97126640653;0.84951503862;6.74958883864;0.945860064;yes
0.5;25;0.74278407015;0.97091167081;0.84951503862;6.74958883864;0.945860064;yes
0.55;25;0.74333874261;0.96807378503;0.84874921185;6.67778765702;0.94571523058;yes
0.6;25;0.74377000157;0.9659453707;0.84878979954;6.66936046409;0.94567600979;yes
0.65;25;0.74424471775;0.96417169209;0.84963797596;6.66503177726;0.94558945589;yes
0.7;25;0.74439983094;0.95920539198;0.84953558912;6.66634186465;0.9454582542;yes
0.75;25;0.74377949378;0.94501596311;0.84658164502;6.65756948733;0.94539120081;yes
0.8;25;0.74397524967;0.93366442001;0.84416981524;6.66851096009;0.94530978557;yes
0.85;25;0.74431787213;0.92976232707;0.84416981524;6.66339253573;0.94527776576;yes
0.9;25;0.74477285167;0.92586023413;0.84416981524;6.65888773242;0.94525702164;yes
0.95;25;0.74447066572;0.92337708407;0.84416981524;6.65694668498;0.94523759415;yes
0;26;0.80033446511;1;0.89099217098;6.84844313116;0.94743504144;yes
0.05;26;0.80033446511;1;0.89099217098;6.84844313116;0.94743504144;yes
0.1;26;0.80033446511;1;0.89099217098;6.84844313116;0.94743504144;yes
0.15;26;0.80202554837;0.99574317134;0.88930414595;6.73120359013;0.94703353026;yes
0.2;26;0.8029133657;0.99148634267;0.88789749597;6.70352740978;0.94698575058;yes
0.25;26;0.80538906551;0.97233061369;0.88862726923;6.69562138111;0.94682735509;yes
0.3;26;0.81158424908;0.88542036183;0.89669789412;6.70811794085;0.94639249434;yes
0.35;26;0.82055832366;0.74246186591;0.9097357602;6.74883235261;0.94734771667;yes
0.4;26;0.82985652671;0.57573607662;0.92672684383;6.85438767958;0.94779256783;yes
0.45;26;0.83908747103;0.41539553033;0.94208721915;6.99612205193;0.94836464151;yes
0.5;26;0.84130727763;0.30081589216;0.93673165455;7.19424293708;0.94912557903;yes
0.55;26;0.84663162924;0.21213196169;0.95166073656;7.35632342953;0.95022873572;yes
0.6;26;0.85963041933;0.1426037602;0.95215900007;7.7254700167;0.95486759825;yes
0.65;26;0.87153134635;0.09861653068;0.94740329374;7.90726881251;0.95048098862;yes
0.7;26;0.8805488297;0.06278822277;0.946595261;7.92694514892;0.95236279884;yes
0.75;26;0.92926490985;0.03653777935;0.93240740741;8.24083708374;0.95757258995;yes
0.8;26;0.94397759104;0.01809152182;0.92708333333;10.12844088478;0.95454955193;yes
0.85;26;0.92857142857;0.00709471444;0.91666666667;11.22667181726;0.92906150944;yes
0.9;26;1;0.00177367861;1;14.99589961557;0;yes
0.95;26;1;0.00177367861;1;14.99589961557;0;yes
0;27;0.79019915877;1;0.89302562388;6.82290726123;0.9469828536;yes
0.05;27;0.79019915877;1;0.89302562388;6.82290726123;0.9469828536;yes
0.1;27;0.79019915877;1;0.89302562388;6.82290726123;0.9469828536;yes
0.15;27;0.79104856736;0.99751684995;0.89164708239;6.77042835065;0.94668252297;yes
0.2;27;0.79785146163;0.98119900674;0.89390276122;6.67220182766;0.94639500518;yes
0.25;27;0.80488327265;0.946434906;0.89960790891;6.63666161947;0.94600306975;yes
0.3;27;0.81372897418;0.85562256119;0.90334805787;6.57087114762;0.94590058129;yes
0.35;27;0.8305;0.70947144377;0.9129944387;6.59955470552;0.9459782284;yes
0.4;27;0.84601350119;0.55551614048;0.93075431819;6.64622120124;0.94663743834;yes
0.45;27;0.85764105119;0.406881873;0.94879244767;6.73614843354;0.94759784182;yes
0.5;27;0.87708894879;0.2820148989;0.97110120319;6.86745175621;0.9501635987;yes
0.55;27;0.8828918049;0.20468251153;0.97492317617;6.85307167593;0.94866349706;yes
0.6;27;0.8947172619;0.1362185172;0.98419254299;7.21591025132;0.95134679948;yes
0.65;27;0.90088593577;0.09152181625;0.97908325501;7.36805719337;0.95018104413;yes
0.7;27;0.9103343465;0.06669031571;0.98374304844;7.44434135119;0.9484050938;yes
0.75;27;0.93210749646;0.03582830791;0.98865420387;7.20880173316;0.94198658711;yes
0.8;27;0.97428571429;0.01773678609;0.98469072814;7.17377726692;0.93902948187;yes
0.85;27;1;0.00354735722;1;6.87692153316;0.9230405044;yes
0.9;27;NaN;0;0;0;0;yes
0.95;27;NaN;0;0;0;0;yes
0;28;0.73151573506;1;0.84633318562;6.78307240604;0.94622543754;yes
0.05;28;0.73151573506;1;0.84633318562;6.78307240604;0.94622543754;yes
0.1;28;0.73151573506;1;0.84633318562;6.78307240604;0.94622543754;yes
0.15;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.2;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.25;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.3;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.35;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.4;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.45;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.5;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.55;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.6;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.65;28;0.74321154949;0.97233061369;0.84678626623;6.76342449405;0.94622543754;yes
0.7;28;0.74327577185;0.96842852075;0.8461057837;6.77584969207;0.94615340041;yes
0.75;28;0.74322411533;0.96665484214;0.84531455379;6.78230330229;0.94613379091;yes
0.8;28;0.74310915105;0.96523589926;0.84531455379;6.78230330229;0.94613379091;yes
0.85;28;0.7431197479;0.96488116353;0.84531455379;6.78230330229;0.94613379091;yes
0.9;28;0.7430252719;0.96452642781;0.84531455379;6.78230330229;0.94613379091;yes
0.95;28;0.74303584568;0.96417169209;0.84531455379;6.78230330229;0.94613379091;yes
0;29;0.78822277403;1;0.89469132233;6.82454455417;0.94702484866;yes
0.05;29;0.78822277403;1;0.89469132233;6.82454455417;0.94702484866;yes
0.1;29;0.78822277403;1;0.89469132233;6.82454455417;0.94702484866;yes
0.15;29;0.7890914631;0.99787158567;0.8938894796;6.77207349631;0.94672476077;yes
0.2;29;0.79453675601;0.98510109968;0.89567827936;6.69725198432;0.9464402179;yes
0.25;29;0.80076850195;0.9627527492;0.89864653669;6.64873620036;0.94628535194;yes
0.3;29;0.8090603638;0.87477829017;0.90108815454;6.59559854012;0.94610659331;yes
0.35;29;0.8226037196;0.7438808088;0.91024266188;6.60746924558;0.94647397989;yes
0.4;29;0.83652249891;0.57999290529;0.92096441956;6.67392342514;0.94690443125;yes
0.45;29;0.84703115814;0.43100390209;0.94208672585;6.72650662238;0.94814936518;yes
0.5;29;0.86477517836;0.30542745654;0.96227485555;6.79356939397;0.94973774068;yes
0.55;29;0.87974831042;0.21745299752;0.97633012574;6.89133482515;0.94861972223;yes
0.6;29;0.88839285714;0.14757006031;0.97880521843;7.22407716429;0.95050641915;yes
0.65;29;0.89633831872;0.09826179496;0.98298412698;7.45062267506;0.95133283772;yes
0.7;29;0.9037749815;0.06846399432;0.98613668775;7.61125796712;0.94966349328;yes
0.75;29;0.93103448276;0.04114934374;0.99101828231;7.84421451333;0.94648846943;yes
0.8;29;0.97619047619;0.01702731465;0.98813421202;6.87194427602;0.93853219767;yes
0.85;29;1;0.00354735722;1;6.74572703547;0.92660257105;yes
0.9;29;NaN;0;0;0;0;yes
0.95;29;NaN;0;0;0;0;yes
0;30;0.73040085137;1;0.84768485478;6.78307240604;0.94622543754;yes
0.05;30;0.73040085137;1;0.84768485478;6.78307240604;0.94622543754;yes
0.1;30;0.73040085137;1;0.84768485478;6.78307240604;0.94622543754;yes
0.15;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.2;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.25;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.3;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.35;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.4;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.45;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.5;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.55;30;0.7420649398;0.97233061369;0.84814698541;6.76342449405;0.94622543754;yes
0.6;30;0.74228362878;0.97197587797;0.84814698541;6.75294416961;0.94607046762;yes
0.65;30;0.74245032076;0.97162114225;0.84814698541;6.74850768457;0.94605875261;yes
0.7;30;0.74289899043;0.96878325647;0.84778676994;6.74792103176;0.946024044;yes
0.75;30;0.7429095675;0.96665484214;0.8470121479;6.75221805213;0.946024044;yes
0.8;30;0.74281518775;0.96630010642;0.8470121479;6.75221805213;0.946024044;yes
0.85;30;0.74281518775;0.96630010642;0.8470121479;6.75221805213;0.946024044;yes
0.9;30;0.74281518775;0.96630010642;0.8470121479;6.75221805213;0.946024044;yes
0.95;30;0.74281518775;0.96630010642;0.8470121479;6.75221805213;0.946024044;yes
0;31;0.80793594486;1;0.89141594127;6.85301757121;0.94753702973;yes
0.05;31;0.80793594486;1;0.89141594127;6.85301757121;0.94753702973;yes
0.1;31;0.80793594486;1;0.89141594127;6.85301757121;0.94753702973;yes
0.15;31;0.80937003434;0.9886484569;0.89108907423;6.62079899513;0.94667593208;yes
0.2;31;0.8130400212;0.95601277049;0.89033236341;6.55864736204;0.94597987513;yes
0.25;31;0.82550084254;0.8119900674;0.90871326237;6.61481279389;0.94613575024;yes
0.3;31;0.84251530328;0.63746009223;0.93136750535;6.69066872902;0.94821144073;yes
0.35;31;0.85027262814;0.46470379567;0.94340421027;6.83550762481;0.94922005443;yes
0.4;31;0.8560292714;0.31855267825;0.95056733504;6.94254716772;0.94867540535;yes
0.45;31;0.86168179646;0.21213196169;0.96160086251;7.13245383514;0.94992325747;yes
0.5;31;0.86155412284;0.14934373891;0.9633230297;7.42982534782;0.95286471871;yes
0.55;31;0.86779661017;0.10464703796;0.95896560265;7.41346278428;0.95238273411;yes
0.6;31;0.86462585034;0.0744945016;0.96095231206;7.59167599854;0.95559800422;yes
0.65;31;0.87605042017;0.04824405818;0.9600052521;7.76597055336;0.96630836586;yes
0.7;31;0.90299823633;0.02873359347;0.96994009609;8.54331192378;0.96968930871;yes
0.75;31;0.93103448276;0.01028733593;1;8.40463861884;0.9993832556;yes
0.8;31;0.95535714286;0.00567577155;1;10.79305132397;1;yes
0.85;31;1;0.0031926215;1;11.69126294447;1;yes
0.9;31;1;0.00212841433;1;14.99589961557;1;yes
0.95;31;1;0.00177367861;1;14.99589961557;0;yes
0;32;0.73855977297;1;0.85884238078;6.80801528289;0.94592038764;yes
0.05;32;0.73855977297;1;0.85884238078;6.80801528289;0.94592038764;yes
0.1;32;0.73855977297;1;0.85884238078;6.80801528289;0.94592038764;yes
0.15;32;0.74538631574;0.98581057112;0.85878259637;6.78842704286;0.94592038764;yes
0.2;32;0.75029968208;0.97233061369;0.85869441295;6.78842704286;0.94592038764;yes
0.25;32;0.75029968208;0.97233061369;0.85869441295;6.78842704286;0.94592038764;yes
0.3;32;0.75128017557;0.96984746364;0.86024936852;6.74124049886;0.94567376066;yes
0.35;32;0.75260553742;0.9627527492;0.85944033119;6.63102334913;0.94529867198;yes
0.4;32;0.75316020521;0.95814118482;0.85853916009;6.62267055274;0.94530947593;yes
0.45;32;0.75316927666;0.9514012061;0.85936183215;6.61603794336;0.94519219661;yes
0.5;32;0.75284473925;0.93969492728;0.86067784309;6.59487592713;0.94506785882;yes
0.55;32;0.75303401361;0.93118126995;0.86224439495;6.54565821635;0.94473417377;yes
0.6;32;0.75221827862;0.91379921958;0.86152495819;6.53295995504;0.94450546625;yes
0.65;32;0.75103499121;0.89357928343;0.85978172444;6.52779048816;0.94435291247;yes
0.7;32;0.7502766292;0.87016672579;0.86027557491;6.53082516731;0.94432296541;yes
0.75;32;0.74861525352;0.83256473927;0.85617972485;6.5173807844;0.94407987003;yes
0.8;32;0.74524129975;0.79070592409;0.85689806102;6.51503151703;0.94410528696;yes
0.85;32;0.74283002237;0.74742816602;0.85420787063;6.53462746576;0.94402980368;yes
0.9;32;0.7393123006;0.7147924796;0.85197026858;6.56602913342;0.94424326489;yes
0.95;32;0.73799735722;0.69031571479;0.84902024414;6.54042323102;0.94375599022;yes
0;33;0.73050220443;1;0.84992825577;6.77875041633;0.94601595573;yes
0.05;33;0.73050220443;1;0.84992825577;6.77875041633;0.94601595573;yes
0.1;33;0.73050220443;1;0.84992825577;6.77875041633;0.94601595573;yes
0.15;33;0.74183636269;0.97304008514;0.84992344354;6.75909216465;0.94601595573;yes
0.2;33;0.74216917705;0.97233061369;0.84992344354;6.75909216465;0.94601595573;yes
0.25;33;0.74216917705;0.97233061369;0.84992344354;6.75909216465;0.94601595573;yes
0.3;33;0.74216917705;0.97233061369;0.84992344354;6.75909216465;0.94601595573;yes
0.35;33;0.74250247744;0.97162114225;0.84954350289;6.73412133464;0.94590164182;yes
0.4;33;0.74250247744;0.97162114225;0.84954350289;6.73412133464;0.94590164182;yes
0.45;33;0.74294065452;0.97091167081;0.84916163361;6.73613086131;0.94586382261;yes
0.5;33;0.74312885359;0.96984746364;0.84916163361;6.73613086131;0.94586382261;yes
0.55;33;0.74386591709;0.96452642781;0.84767446028;6.69132878193;0.94575955789;yes
0.6;33;0.74390243902;0.95991486343;0.84769088238;6.6756842629;0.94565595632;yes
0.65;33;0.74450345194;0.95423909188;0.84793827079;6.66317730971;0.94545896604;yes
