reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.05;17;0.81668685102;1;0.87263360019;10.24643003634;0.95653190982;yes
0.1;17;0.81668685102;1;0.87263360019;10.24643003634;0.95653190982;yes
0.15;17;0.81668685102;1;0.87263360019;10.24643003634;0.95653190982;yes
0.2;17;0.81668685102;1;0.87263360019;10.24643003634;0.95653190982;yes
0.25;17;0.81673526839;0.99982058355;0.87262438129;10.24456261804;0.95656123579;yes
0.3;17;0.81689492074;0.99810491377;0.87285487226;10.2214256302;0.95659007982;yes
0.35;17;0.81755130407;0.99230751979;0.87440146573;10.19529449924;0.95684622344;yes
0.4;17;0.81976676043;0.95673820898;0.8756249084;10.18532700266;0.95700651034;yes
0.45;17;0.82391397265;0.86577406984;0.87832444404;10.20022166902;0.95665205029;yes
0.5;17;0.82982662238;0.69204288053;0.87280570469;10.25413585167;0.95526368028;yes
0.55;17;0.83722111876;0.48552333535;0.87450472772;10.36508807154;0.95314163374;yes
0.6;17;0.84737455197;0.31285743121;0.87982487702;10.50265788372;0.95049076182;yes
0.65;17;0.85785805588;0.18422705151;0.89963563813;10.66057171933;0.94907511292;yes
0.7;17;0.86660575605;0.09818565117;0.91596437552;10.75225248141;0.94892012509;yes
0.75;17;0.87490756717;0.0454932831;0.94081577438;10.82672598386;0.95077024696;yes
0.8;17;0.88338461538;0.018221983;0.96422183254;10.90464142591;0.9536262839;yes
0.85;17;0.88627639155;0.00584224809;0.9664248366;11.16009544844;0.95978793179;yes
0.9;17;0.88636363636;0.00135683689;0.97222222222;10.96494334925;0.97768814706;yes
0.95;17;0.86363636364;0.00012334881;1;13.6057965794;0.99497474683;yes
0;18;0.81645417031;1;0.87155056649;10.23554454326;0.95681144462;yes
0.05;18;0.81645417031;1;0.87155056649;10.23554454326;0.95681144462;yes
0.1;18;0.81645417031;1;0.87155056649;10.23554454326;0.95681144462;yes
0.15;18;0.81645417031;1;0.87155056649;10.23554454326;0.95681144462;yes
0.2;18;0.81645417031;1;0.87155056649;10.23554454326;0.95681144462;yes
0.25;18;0.81649619237;0.99983179708;0.87151490916;10.23426911382;0.95683407436;yes
0.3;18;0.81661835586;0.99808248671;0.87197308887;10.2118446143;0.95691285491;yes
0.35;18;0.81726735047;0.99157864047;0.87286266745;10.1903585432;0.95716920656;yes
0.4;18;0.81983771125;0.95283590123;0.8751411953;10.17319161447;0.95736084047;yes
0.45;18;0.82422692549;0.85725178856;0.8769943896;10.1819695138;0.95716061863;yes
0.5;18;0.83029194065;0.67870999574;0.87641831712;10.23918683116;0.95601691113;yes
0.55;18;0.83779701493;0.46956648501;0.87568241894;10.34197273424;0.95450865379;yes
0.6;18;0.84783423964;0.29900872412;0.88487679783;10.49396724353;0.95150346491;yes
0.65;18;0.86108771703;0.17309201821;0.90719180553;10.61956138969;0.94935989067;yes
0.7;18;0.87191301143;0.09126690439;0.92347787989;10.71683096981;0.95016814619;yes
0.75;18;0.88541383989;0.04132185068;0.94828247795;10.71972458654;0.95194126904;yes
0.8;18;0.89727011494;0.01560923098;0.97267827326;10.70574270592;0.95371651535;yes
0.85;18;0.90586797066;0.00458633295;0.97883597884;10.76799371897;0.96276371305;yes
0.9;18;0.91139240506;0.00088586871;0.98780487805;10.58108630899;0.95973674056;yes
0.95;18;1;0.00003364058;1;12.77165284258;0;yes
0;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.05;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.1;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.15;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.2;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.25;19;0.81545336294;1;0.87685328617;10.25875467252;0.95623578156;yes
0.3;19;0.81552673794;0.99960752652;0.87694878779;10.25285087592;0.95623865225;yes
0.35;19;0.81569728867;0.99714055036;0.87728385898;10.23980915602;0.95624250314;yes
0.4;19;0.81745627244;0.96806387226;0.87883541164;10.23190288158;0.95622185016;yes
0.45;19;0.82025747894;0.89323599991;0.87895117456;10.2568721519;0.95568251151;yes
0.5;19;0.82445297389;0.74206642894;0.87846487454;10.31879927005;0.95434049741;yes
0.55;19;0.82949521949;0.54536993429;0.87482446403;10.43909530605;0.9514953662;yes
0.6;19;0.83649381385;0.37431877817;0.873591982;10.56942586382;0.94833940881;yes
0.65;19;0.84455853624;0.23533831214;0.88250360506;10.72521882864;0.94535062126;yes
0.7;19;0.85161317496;0.13311579089;0.90035027096;10.86221316903;0.94352516;yes
0.75;19;0.85679692719;0.06714660567;0.91383867326;10.97570524049;0.94314459608;yes
0.8;19;0.85731178557;0.02844872054;0.93795038971;11.10624269804;0.94366962287;yes
0.85;19;0.85361653272;0.00976698289;0.95942028986;11.32439508795;0.94900213465;yes
0.9;19;0.86135371179;0.00256789791;0.97402597403;11.31473241398;0.9506977506;yes
0.95;19;0.86290322581;0.00034761937;1;13.22241481632;0.95451270635;yes
0;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.05;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.1;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.15;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.2;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.25;20;0.81563277939;1;0.87756941845;10.26510685043;0.95604468156;yes
0.3;20;0.81565121339;0.99993271883;0.87763508073;10.26179294469;0.95602623736;yes
0.35;20;0.81572959854;0.99801520554;0.87769615604;10.25786341602;0.9560276174;yes
0.4;20;0.81722562912;0.97096817601;0.8792033847;10.26362120419;0.95591921912;yes
0.45;20;0.82010160375;0.90058086075;0.87998910636;10.29980625861;0.95540855661;yes
0.5;20;0.82337526986;0.75315660813;0.88018921525;10.35427652813;0.95402838919;yes
0.55;20;0.82768761464;0.56242571038;0.87403024423;10.47458403783;0.95145621316;yes
0.6;20;0.83441048907;0.39298930229;0.87272852213;10.62251367929;0.94857718641;yes
0.65;20;0.84173221348;0.25233802059;0.88067960079;10.82438897551;0.94502778234;yes
0.7;20;0.85055280213;0.14706541972;0.89358140849;10.95509996336;0.94182628522;yes
0.75;20;0.85393258427;0.07584830339;0.91178089548;11.09513713167;0.94102059206;yes
0.8;20;0.85485519591;0.03291170468;0.94028761529;11.18142749721;0.94134626102;yes
0.85;20;0.84817012859;0.01133687681;0.96172088494;11.41408356065;0.94476671684;yes
0.9;20;0.86722488038;0.00234362735;0.97807017544;11.33428631028;0.94071756275;yes
0.95;20;0.85714285714;0.00023548409;1;12.05993187079;0.92113471136;yes
0;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.05;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.1;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.15;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.2;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.25;21;0.81504126578;1;0.87766860871;10.25729496738;0.95631916993;yes
0.3;21;0.81514153642;0.99945053713;0.87783492181;10.25076359187;0.95631610692;yes
0.35;21;0.81528943755;0.99645652515;0.87862377997;10.23003420177;0.95636371211;yes
0.4;21;0.81673868718;0.96792930992;0.87893237195;10.22177731516;0.95641395349;yes
0.45;21;0.81980613426;0.89134091368;0.8797709217;10.24385871224;0.95598999031;yes
0.5;21;0.82348619802;0.73649330552;0.87695991143;10.30707721597;0.95455372946;yes
0.55;21;0.82906036352;0.53798021934;0.87833412954;10.42770200248;0.95192483021;yes
0.6;21;0.83582329194;0.36665993855;0.87773898663;10.5652065817;0.94826316716;yes
0.65;21;0.84530644291;0.22852048712;0.89016741663;10.70945779884;0.94554972134;yes
0.7;21;0.85297577553;0.12868644733;0.90544377807;10.78619595477;0.944031747;yes
0.75;21;0.85599260824;0.0637152661;0.92438048291;10.91550993099;0.94366071451;yes
0.8;21;0.8503649635;0.02765256005;0.940117894;11.06024790247;0.94579778546;yes
0.85;21;0.84146341463;0.00965484761;0.96610576923;11.30732904369;0.95055283749;yes
0.9;21;0.84792626728;0.00243333558;1;11.73999687277;0.95918436787;yes
0.95;21;0.79166666667;0.00033640584;1;14.13936315931;0.97376815953;yes
0;22;0.81705970082;1;0.87178377242;10.24013320536;0.95670036531;yes
0.05;22;0.81705970082;1;0.87178377242;10.24013320536;0.95670036531;yes
0.1;22;0.81705970082;1;0.87178377242;10.24013320536;0.95670036531;yes
0.15;22;0.81705970082;1;0.87178377242;10.24013320536;0.95670036531;yes
0.2;22;0.81705970082;1;0.87178377242;10.24013320536;0.95670036531;yes
0.25;22;0.81711830948;0.99975330238;0.87178565721;10.23797812878;0.95672556158;yes
0.3;22;0.81739399393;0.9969947745;0.87231549009;10.20667817895;0.95692753996;yes
0.35;22;0.81819212627;0.98894346139;0.87323888777;10.18210034325;0.95718352724;yes
0.4;22;0.82111216392;0.94675816906;0.8755614867;10.16673291877;0.95734724328;yes
0.45;22;0.82596765449;0.8479782009;0.87920026464;10.17266362768;0.95737573681;yes
0.5;22;0.83259438398;0.66769831124;0.87971757254;10.22958519807;0.95613779914;yes
0.55;22;0.84095913873;0.45829688937;0.87866578818;10.3462598344;0.95441995592;yes
0.6;22;0.84986092869;0.29027338581;0.88817132819;10.48784711431;0.95207745204;yes
0.65;22;0.86281179138;0.16813563883;0.90566488053;10.58950588005;0.94967458887;yes
0.7;22;0.87622067216;0.08841866828;0.92445295786;10.67705206525;0.95020325129;yes
0.75;22;0.88348573012;0.04046962255;0.94665337916;10.72489419275;0.95294498709;yes
0.8;22;0.89447938505;0.01604655857;0.97210101385;10.78189730423;0.95581432208;yes
0.85;22;0.90237020316;0.0049675929;0.97505787037;10.89969330579;0.95839318948;yes
0.9;22;0.95689655172;0.00097557694;0.98979591837;10.18755223786;0.95686011072;yes
0.95;22;0.96428571429;0.0000784947;1;14.60111840868;0;yes
0;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.05;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.1;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.15;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.2;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.25;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.3;23;0.78533102335;1;0.85792521824;10.16483272844;0.95613820808;yes
0.35;23;0.78532861612;0.99998878647;0.85791011404;10.1648293418;0.95613698685;yes
0.4;23;0.78533532242;0.9997196618;0.85794074379;10.16507476287;0.95613816201;yes
0.45;23;0.78536603155;0.99932718832;0.85791569078;10.16633706904;0.95612613296;yes
0.5;23;0.78537179689;0.99860952253;0.85733764541;10.16743134661;0.95611110652;yes
0.55;23;0.78228587912;0.89408822804;0.84808666139;10.36330173583;0.9526488373;yes
0.6;23;0.77919221911;0.80820381708;0.83090940059;10.55906160804;0.948973058;yes
0.65;23;0.77720923646;0.75222588531;0.81553249046;10.67226426551;0.94655196197;yes
0.7;23;0.77578696118;0.71174504923;0.80342800254;10.74903090192;0.94461005048;yes
0.75;23;0.77462042473;0.67430307923;0.79924973387;10.81610737613;0.94287523077;yes
0.8;23;0.77351191515;0.64278185203;0.79191564423;10.86651785262;0.94191142402;yes
0.85;23;0.77230367452;0.61186615533;0.78710103918;10.90148905835;0.94088355128;yes
0.9;23;0.77111076601;0.5776536814;0.78297218162;10.93734208994;0.93970131059;yes
0.95;23;0.76924463865;0.52863935051;0.76921189692;11.00685470933;0.93829487896;yes
0;24;0.82879185449;1;0.88384110867;10.29422472654;0.95713041654;yes
0.05;24;0.82879185449;1;0.88384110867;10.29422472654;0.95713041654;yes
0.1;24;0.82879185449;1;0.88384110867;10.29422472654;0.95713041654;yes
0.15;24;0.82879185449;1;0.88384110867;10.29422472654;0.95713041654;yes
0.2;24;0.82879185449;1;0.88384110867;10.29422472654;0.95713041654;yes
0.25;24;0.83956229171;0.87820987239;0.88395319134;10.30951746818;0.95703619059;yes
0.3;24;0.87299269023;0.38964767095;0.8975872685;10.57405389888;0.95511344612;yes
0.35;24;0.90472757236;0.10887214335;0.92536810995;10.85073254732;0.95374224171;yes
0.4;24;0.93185166994;0.02283074301;0.95918066552;11.36972545313;0.95733883459;yes
0.45;24;0.92966360856;0.00366682366;0.88317460317;12.69777865778;0.94126906367;yes
0.5;24;0.88580246914;0.00090829577;0.60416666667;15.54474398921;0.92418942438;yes
0.55;24;0.875;0.00044854112;0.4;16.30760646343;0.95593171918;yes
0.6;24;0.83;0.0002803382;0.66666666667;17.41900725496;0.98616422567;yes
0.65;24;0.89705882353;0.00019062998;1;17.90587132077;0.988419405;yes
0.7;24;0.96153846154;0.00014577586;0;17.49967680275;0.99685445796;yes
0.75;24;1;0.00012334881;0;17.06718886352;0.99685445796;yes
0.8;24;1;0.00004485411;0;17.61468436959;0;yes
0.85;24;1;0.00003364058;0;18.60215312019;0;yes
0.9;24;1;0.00003364058;0;18.60215312019;0;yes
0.95;24;1;0.00003364058;0;18.60215312019;0;yes
0;25;0.82642860347;1;0.88216698964;10.2637032382;0.95723965114;yes
0.05;25;0.82642860347;1;0.88216698964;10.2637032382;0.95723965114;yes
0.1;25;0.82642860347;1;0.88216698964;10.2637032382;0.95723965114;yes
0.15;25;0.82642860347;1;0.88216698964;10.2637032382;0.95723965114;yes
0.2;25;0.82642860347;1;0.88216698964;10.2637032382;0.95723965114;yes
0.25;25;0.82777262286;0.99097310996;0.88199931547;10.26467906695;0.95732307325;yes
0.3;25;0.83772446653;0.87548498509;0.88509627682;10.29162880737;0.9573196218;yes
0.35;25;0.85613296945;0.5916705914;0.89123351417;10.42288896814;0.95629960233;yes
0.4;25;0.87759150243;0.30667877728;0.90281602496;10.65015204482;0.95418357952;yes
0.45;25;0.9007290607;0.13227477629;0.92510541303;10.85338131683;0.95332869766;yes
0.5;25;0.92339075249;0.04947408554;0.96079753455;10.98380846255;0.95614630281;yes
0.55;25;0.95086206897;0.0162596156;0.98780406;10.99053374777;0.95810332698;yes
0.6;25;0.96220302376;0.00519186346;0.99594421102;11.09620661148;0.95877124738;yes
0.65;25;0.96825396825;0.00141290453;1;11.48674579116;0.95506731127;yes
0.7;25;0.97619047619;0.00023548409;1;13.20864938508;0.95630462795;yes
0.75;25;0.875;0.00004485411;0;17.40089999525;0;yes
0.8;25;1;0.00002242706;0;19.00465937007;0;yes
0.85;25;1;0.00002242706;0;19.00465937007;0;yes
0.9;25;1;0.00001121353;0;19.79714062043;0;yes
0.95;25;NaN;0;0;0;0;yes
0;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.05;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.1;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.15;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.2;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.25;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.3;26;0.7855244567;1;0.8621258507;10.14571725246;0.95632672066;yes
0.35;26;0.78553686571;0.99996635942;0.86214740497;10.14551425212;0.95633119459;yes
0.4;26;0.78554804047;0.99973087533;0.86220311383;10.14578469533;0.95633546832;yes
0.45;26;0.78555039438;0.99942811007;0.86204935709;10.14648809661;0.95630893954;yes
0.5;26;0.78556071986;0.99882257956;0.8617006836;10.14823182976;0.95628198497;yes
0.55;26;0.78254206053;0.89445827446;0.85183665487;10.37236580694;0.95299769945;yes
0.6;26;0.77904955085;0.8126555877;0.83196975637;10.54423537565;0.94936566887;yes
0.65;26;0.77636135303;0.75451344502;0.81573440567;10.67892294515;0.94650151529;yes
0.7;26;0.77407471819;0.70926685954;0.80331409581;10.77164085388;0.94426259617;yes
0.75;26;0.77215995711;0.66934669986;0.79165203931;10.85508091832;0.94232030424;yes
0.8;26;0.77032980643;0.63376617551;0.79072360299;10.92385446495;0.9411119628;yes
0.85;26;0.7686694235;0.59928457691;0.77679539541;10.97911368533;0.94006859823;yes
0.9;26;0.76625185363;0.55957747426;0.75975099462;11.04255996087;0.93835683418;yes
0.95;26;0.76205451892;0.5072102985;0.7516300323;11.07269859707;0.93701175799;yes
0;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.05;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.1;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.15;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.2;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.25;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.3;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.35;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.4;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.45;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.5;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.55;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.6;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.65;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.7;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.75;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.8;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.85;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.9;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.95;27;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0;28;0.82714346588;1;0.88192510999;10.25663420353;0.95729142608;yes
0.05;28;0.82714346588;1;0.88192510999;10.25663420353;0.95729142608;yes
0.1;28;0.82714346588;1;0.88192510999;10.25663420353;0.95729142608;yes
0.15;28;0.82714346588;1;0.88192510999;10.25663420353;0.95729142608;yes
0.2;28;0.82714346588;1;0.88192510999;10.25663420353;0.95729142608;yes
0.25;28;0.82843292531;0.99120859405;0.88214945149;10.25875501804;0.95736194937;yes
0.3;28;0.83882367264;0.87500280338;0.88481611131;10.28542510581;0.95742492604;yes
0.35;28;0.85707859848;0.59207427841;0.89384967147;10.42729874933;0.95636126837;yes
0.4;28;0.87841259357;0.30559106506;0.90444959334;10.65667999003;0.95418604823;yes
0.45;28;0.90263770365;0.13008813833;0.92481076287;10.82404847528;0.9540682794;yes
0.5;28;0.9269997708;0.04892462266;0.96214217838;10.96524565447;0.95713117158;yes
0.55;28;0.95109814688;0.0163381103;0.98443924792;11.06797755041;0.9583162743;yes
0.6;28;0.95959051724;0.00520307699;0.99560210049;11.20333482749;0.95959193038;yes
0.65;28;0.95634920635;0.00141290453;1;11.68348554814;0.95699725378;yes
0.7;28;0.95454545455;0.00024669762;1;12.82841472511;0.9444115957;yes
0.75;28;0.8;0.00005606764;0;18.60215312019;0;yes
0.8;28;0.75;0.00004485411;0;19.00465937007;0;yes
0.85;28;0.83333333333;0.00003364058;0;19.00465937007;0;yes
0.9;28;1;0.00002242706;0;19.00465937007;0;yes
0.95;28;1;0.00001121353;0;19.79714062043;0;yes
0;29;0.82929085649;1;0.88449591363;10.28373803063;0.95733170445;yes
0.05;29;0.82929085649;1;0.88449591363;10.28373803063;0.95733170445;yes
0.1;29;0.82929085649;1;0.88449591363;10.28373803063;0.95733170445;yes
0.15;29;0.82929085649;1;0.88449591363;10.28373803063;0.95733170445;yes
0.2;29;0.82929085649;1;0.88449591363;10.28373803063;0.95733170445;yes
0.25;29;0.83598796593;0.9374060867;0.88566709028;10.26131003948;0.95736185703;yes
0.3;29;0.86405881462;0.51821076947;0.89301565775;10.44642506022;0.95566560874;yes
0.35;29;0.89363972228;0.17604117607;0.91008140423;10.75696945608;0.95378438611;yes
0.4;29;0.91925502102;0.0480163269;0.94753483536;11.01614607458;0.95509784848;yes
0.45;29;0.93380213385;0.01156114737;0.96979043932;11.60228496198;0.95620577906;yes
0.5;29;0.91806722689;0.00266881966;0.89398148148;13.26880215421;0.95718932531;yes
0.55;29;0.86746987952;0.00093072282;0.70595238095;16.02542937473;0.92056471905;yes
0.6;29;0.88953488372;0.0004821817;0.35416666667;17.35267535948;0.93902622624;yes
0.65;29;0.85483870968;0.00034761937;0.70833333333;17.39863769337;0.98203949935;yes
0.7;29;0.83928571429;0.00031397878;0.875;17.43264366177;0.98493204258;yes
0.75;29;0.88157894737;0.00021305703;0.5;18.03319550644;0.988419405;yes
0.8;29;0.96153846154;0.00014577586;0;17.49967680275;0.99685445796;yes
0.85;29;1;0.00010092175;0;18.02352101235;0.99370891591;yes
0.9;29;1;0.00004485411;0;18.19964687031;0;yes
0.95;29;1;0.00003364058;0;18.60215312019;0;yes
0;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.05;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.1;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.15;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.2;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.25;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.3;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.35;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.4;30;0.63998688017;1;0.75569585268;10.14424521035;0.9478670202;yes
0.45;30;0.63998284311;0.99998878647;0.75569585268;10.14426881885;0.94786661848;yes
0.5;30;0.63998284311;0.99998878647;0.75569585268;10.14426881885;0.94786661848;yes
0.55;30;0.63998284311;0.99998878647;0.75569585268;10.14426881885;0.94786661848;yes
0.6;30;0.63998721629;0.99997757294;0.75569585268;10.14368321781;0.94786145687;yes
0.65;30;0.63996803679;0.99985422414;0.75575250965;10.14354520193;0.94785031945;yes
0.7;30;0.63923465997;0.9954360941;0.75492872426;10.15344187276;0.94762509086;yes
0.75;30;0.63862299163;0.99105160466;0.75328115577;10.14948454619;0.9475792391;yes
0.8;30;0.63822544959;0.9883042903;0.75370118271;10.15046577494;0.9476846287;yes
0.85;30;0.63816849775;0.98800152504;0.75370118271;10.15046577494;0.9476846287;yes
0.9;30;0.63816849775;0.98800152504;0.75370118271;10.15046577494;0.9476846287;yes
0.95;30;0.63816849775;0.98800152504;0.75370118271;10.15046577494;0.9476846287;yes
0;31;0.82833490323;1;0.8860670168;10.25923198674;0.95765808814;yes
0.05;31;0.82833490323;1;0.8860670168;10.25923198674;0.95765808814;yes
0.1;31;0.82833490323;1;0.8860670168;10.25923198674;0.95765808814;yes
0.15;31;0.82833490323;1;0.8860670168;10.25923198674;0.95765808814;yes
0.2;31;0.82833490323;1;0.8860670168;10.25923198674;0.95765808814;yes
0.25;31;0.82974599006;0.99063670412;0.88621277384;10.25215411071;0.95771058361;yes
0.3;31;0.84021772502;0.87658391083;0.88828226052;10.26718850686;0.9578976592;yes
0.35;31;0.85858543181;0.59715400659;0.89728364582;10.36259151542;0.95704264372;yes
0.4;31;0.88036524785;0.31376572697;0.90902606875;10.56820372228;0.95508006016;yes
0.45;31;0.9026999594;0.13809459732;0.92861495371;10.72645652501;0.95486639593;yes
0.5;31;0.92352092352;0.05439682433;0.95704829159;10.77856668678;0.9584104146;yes
0.55;31;0.94831730769;0.01865931059;0.98441807473;10.81062636977;0.96038956562;yes
0.6;31;0.96179245283;0.00594316984;0.99692419825;10.74503761133;0.96199513418;yes
0.65;31;0.95918367347;0.00164838862;1;11.42339472241;0.96304680839;yes
0.7;31;0.93918918919;0.00041490054;1;13.40289753245;0.95671505215;yes
0.75;31;0.94117647059;0.00019062998;1;16.56123208242;0.98014755143;yes
0.8;31;0.9375;0.00008970822;0;17.87654037389;0.94758411969;yes
0.85;31;0.875;0.00004485411;0;18.60215312019;0;yes
0.9;31;1;0.00003364058;0;18.60215312019;0;yes
0.95;31;1;0.00003364058;0;18.60215312019;0;yes
0;0;0.79349447173;1;0.8424744576;10.52556303377;0.95049295257;no
0.05;0;0.79349447173;1;0.8424744576;10.52556303377;0.95049295257;no
0.1;0;0.79349447173;1;0.8424744576;10.52556303377;0.95049295257;no
0.15;0;0.79349447173;1;0.8424744576;10.52556303377;0.95049295257;no
0.2;0;0.79349447173;1;0.8424744576;10.52556303377;0.95049295257;no
0.25;0;0.79348947528;0.9999215053;0.84248077081;10.5254450125;0.95049911557;no
0.3;0;0.79369938106;0.99826190316;0.84253887855;10.5248894536;0.95051163649;no
0.35;0;0.79467387109;0.98784453565;0.84260570391;10.52370102994;0.95056088586;no
0.4;0;0.79673808631;0.95723160421;0.84356987563;10.52771152791;0.95061702719;no
0.45;0;0.79950981604;0.90703985288;0.84545362281;10.53284026391;0.95080098711;no
0.5;0;0.80302936694;0.81675973895;0.8469683194;10.54907529026;0.95070748111;no
0.55;0;0.80563582655;0.6984794456;0.8454331788;10.57736838185;0.9499083817;no
0.6;0;0.80952446907;0.60721254121;0.84803224436;10.60483592502;0.94968191349;no
0.65;0;0.81324355497;0.52500616744;0.84962930549;10.62522032566;0.94946860006;no
0.7;0;0.8168158807;0.44965125928;0.85105345697;10.65012724812;0.949091471;no
0.75;0;0.82076424793;0.37738007132;0.85496004579;10.68661938163;0.94873030961;no
0.8;0;0.82573281029;0.30871963937;0.85846022984;10.73018590617;0.94809629593;no
0.85;0;0.83060474049;0.23938639575;0.86181566028;10.79708342672;0.9476225722;no
0.9;0;0.83739115874;0.16741797304;0.8663981371;10.8942871369;0.94657182173;no
0.95;0;0.84664140094;0.08580591626;0.8785251785;11.04387182583;0.94411186164;no
0;1;0.81954069389;1;0.87004002762;10.19821208402;0.95851276307;no
0.05;1;0.81954069389;1;0.87004002762;10.19821208402;0.95851276307;no
0.1;1;0.81954069389;1;0.87004002762;10.19821208402;0.95851276307;no
0.15;1;0.81954069389;1;0.87004002762;10.19821208402;0.95851276307;no
0.2;1;0.81954069389;1;0.87004002762;10.19821208402;0.95851276307;no
0.25;1;0.82108305135;0.98753055686;0.86999090503;10.19263732846;0.95865145962;no
0.3;1;0.8340264839;0.84258449393;0.87537425706;10.21471735037;0.95891224176;no
0.35;1;0.85656585084;0.46641548364;0.89022030829;10.42035289804;0.95862641321;no
0.4;1;0.88667229482;0.15275067842;0.93177204618;10.930270038;0.96057078151;no
0.45;1;0.91206748642;0.03921370742;0.95929398794;11.57518088936;0.96995904507;no
0.5;1;0.92274384686;0.01230124022;0.95657058732;12.90012986391;0.97660183539;no
0.55;1;0.89969135802;0.00363318307;0.95012388812;14.7256748053;0.97686065672;no
0.6;1;0.87698412698;0.00141290453;0.93571428571;16.65599440807;0.98192452954;no
0.65;1;0.875;0.00071766579;0.96875;17.7439118819;0.97326036587;no
0.7;1;0.86875;0.00044854112;0.91666666667;18.41618138998;0.91482083771;no
0.75;1;0.875;0.00026912467;0.83333333333;18.6329805449;0.97683881001;no
0.8;1;0.828125;0.00017941645;1;18.3792819365;0.98141131697;no
0.85;1;0.78125;0.00008970822;1;18.49839374537;0;no
0.9;1;0.875;0.00004485411;0;18.60215312019;0;no
0.95;1;1;0.00003364058;0;18.60215312019;0;no
0;2;0.80635919173;1;0.86191253571;10.42693565335;0.95284478866;no
0.05;2;0.80635919173;1;0.86191253571;10.42693565335;0.95284478866;no
0.1;2;0.80635919173;1;0.86191253571;10.42693565335;0.95284478866;no
0.15;2;0.80635919173;1;0.86191253571;10.42693565335;0.95284478866;no
